votes,iterations,total_ms,avg_cert_us,avg_signature_us
1,2000,153.613,76.8064,76.8064
2,1000,150.18,150.18,75.0902
3,667,151.013,226.406,75.4688
4,500,153.146,306.293,76.5732
5,400,150.783,376.959,75.3917
6,334,151.683,454.14,75.69
7,286,151.491,529.688,75.6697
8,250,151.641,606.564,75.8205
9,223,153.67,689.103,76.567
10,200,152.54,762.701,76.2701
11,182,151.659,833.291,75.7537
12,167,152.083,910.674,75.8895
13,154,152.42,989.743,76.1341
14,143,151.548,1059.78,75.6984
15,134,152.551,1138.44,75.896
16,125,152.264,1218.11,76.132
17,118,153.14,1297.8,76.3411
18,112,152.48,1361.43,75.6352
19,106,152.468,1438.38,75.7042
20,100,151.724,1517.24,75.862
21,96,152.966,1593.4,75.8761
22,91,152.583,1676.74,76.2154
23,87,152.45,1752.3,76.1868
24,84,154.604,1840.52,76.6885
25,80,152.088,1901.1,76.044
26,77,151.751,1970.8,75.7999
27,75,153.673,2048.97,75.8878
28,72,153.047,2125.65,75.9161
29,69,151.722,2198.87,75.8232
30,67,152.984,2283.34,76.1113
31,65,152.743,2349.89,75.8029
32,63,153.458,2435.84,76.1201
33,61,152.506,2500.1,75.7607
34,59,152.309,2581.5,75.9265
35,58,154.243,2659.36,75.9818
36,56,152.839,2729.27,75.8129
37,55,155.895,2834.45,76.6068
38,53,153.095,2888.58,76.0153
39,52,154.022,2961.97,75.9479
40,50,151.695,3033.89,75.8473
41,49,152.325,3108.68,75.8215
42,48,154.166,3211.8,76.4714
43,47,153.753,3271.34,76.0776
44,46,153.207,3330.58,75.6949
45,45,153.333,3407.41,75.7201
46,44,153.758,3494.5,75.9674
47,43,153.463,3568.91,75.9343
48,42,152.92,3640.94,75.853
49,41,152.437,3717.98,75.8771
50,40,151.366,3784.15,75.6831
51,40,154.274,3856.86,75.6247
52,39,154.697,3966.59,76.2806
53,38,153.374,4036.16,76.1539
54,38,155.617,4095.19,75.8369
55,37,154.219,4168.09,75.7834
56,36,155.885,4330.13,77.3237
57,36,155.641,4323.35,75.8482
58,35,156.641,4475.45,77.1629
59,34,152.401,4482.37,75.9724
60,34,155.358,4569.35,76.1558
61,33,153.046,4637.76,76.0289
62,33,155.298,4705.99,75.9031
63,32,153.325,4791.41,76.0541
64,32,156.753,4898.53,76.5395
65,31,152.686,4925.34,75.7745
66,31,156.321,5042.62,76.4034
67,30,152.568,5085.61,75.9046
68,30,155.614,5187.15,76.2816
69,29,153.081,5278.65,76.5021
70,29,155.819,5373.07,76.7581
71,29,157.2,5420.7,76.3479
72,28,155.094,5539.05,76.9313
73,28,156.507,5589.53,76.5689
74,28,158.834,5672.64,76.6573
75,27,155.579,5762.18,76.8291
76,27,157.082,5817.86,76.5507
77,26,153.44,5901.55,76.6435
78,26,156.321,6012.35,77.0814
79,26,158.058,6079.16,76.9514
80,25,154.385,6175.41,77.1926
81,25,155.58,6223.21,76.8298
82,25,157.647,6305.87,76.9008
83,25,159.308,6372.33,76.7751
84,24,155.197,6466.55,76.9828
85,24,156.878,6536.58,76.901
86,24,158.597,6608.22,76.8397
87,23,153.824,6688.01,76.8736
88,23,155.689,6769.09,76.9215
89,23,157.393,6843.18,76.8897
90,23,159.073,6916.2,76.8466
91,22,154.426,7019.38,77.1361
92,22,156.359,7107.24,77.2526
93,22,157.72,7169.08,77.0868
94,22,159.149,7234.05,76.958
95,22,161.106,7322.99,77.0842
96,21,155.034,7382.58,76.9019
97,21,156.814,7467.34,76.9829
98,21,158.623,7553.47,77.0762
99,21,160.174,7627.31,77.0436
100,20,153.919,7695.94,76.9594
