votes,iterations,total_ms,avg_cert_us,avg_signature_us
1,2000,65.6267,32.8134,32.8134
2,1000,46.1306,46.1306,23.0653
3,667,39.6206,59.4013,19.8004
4,500,36.5375,73.075,18.2688
5,400,34.5788,86.447,17.2894
6,334,33.3863,99.9589,16.6598
7,286,32.6312,114.095,16.2993
8,250,31.792,127.168,15.896
9,223,31.479,141.161,15.6846
10,200,30.9877,154.939,15.4939
11,182,30.5461,167.836,15.2578
12,167,30.348,181.724,15.1437
13,154,30.0802,195.326,15.0251
14,143,29.8652,208.848,14.9177
15,134,30.2469,225.723,15.0482
16,125,30.737,245.896,15.3685
17,118,30.686,260.05,15.2971
18,112,31.056,277.285,15.4047
19,106,30.893,291.443,15.3391
20,100,30.9968,309.968,15.4984
21,96,30.8721,321.584,15.3135
22,91,30.8441,338.946,15.4066
23,87,31.0139,356.481,15.4992
24,84,31.1708,371.081,15.4617
25,80,31.1247,389.059,15.5623
26,77,31.0831,403.677,15.526
27,75,30.9564,412.752,15.2871
28,72,30.6968,426.344,15.2266
29,69,30.4263,440.961,15.2056
30,67,31.0628,463.624,15.4541
31,65,31.1871,479.801,15.4775
32,63,31.3254,497.229,15.5384
33,61,31.2767,512.733,15.5374
34,59,31.1689,528.287,15.5379
35,58,31.5678,544.272,15.5506
36,56,31.2004,557.151,15.4764
37,55,31.3196,569.448,15.3905
38,53,31.0268,585.412,15.4056
39,52,31.4656,605.108,15.5156
40,50,30.9968,619.935,15.4984
41,49,30.7712,627.985,15.3167
42,48,30.8449,642.602,15.3
43,47,30.8434,656.243,15.2615
44,46,30.8862,671.438,15.26
45,45,30.8384,685.299,15.2289
46,44,30.8068,700.155,15.2208
47,43,30.723,714.488,15.2019
48,42,30.7083,731.151,15.2323
49,41,30.5813,745.885,15.2221
50,40,30.2449,756.122,15.1224
51,40,30.8055,770.138,15.1008
52,39,30.6116,784.913,15.0945
53,38,30.3426,798.489,15.0658
54,38,30.9878,815.467,15.1012
55,37,30.6098,827.291,15.0417
56,36,30.3671,843.532,15.0631
57,36,31.1165,864.347,15.164
58,35,30.5007,871.45,15.025
59,34,30.1124,885.659,15.0112
60,34,31.0656,913.694,15.2282
61,33,30.2308,916.084,15.0178
62,33,30.6353,928.343,14.9733
63,32,30.1461,942.067,14.9534
64,32,32.5317,1016.61,15.8846
65,31,31.7727,1024.93,15.7681
66,31,32.2239,1039.48,15.7497
67,30,31.6399,1054.66,15.7412
68,30,32.0929,1069.76,15.7318
69,29,31.5065,1086.43,15.7454
70,29,31.8103,1096.91,15.6701
71,29,32.1706,1109.33,15.6244
72,28,31.461,1123.61,15.6057
73,28,31.9452,1140.9,15.6288
74,28,32.3382,1154.93,15.6072
75,27,31.6742,1173.12,15.6416
76,27,31.917,1182.11,15.5541
77,26,31.1979,1199.92,15.5834
78,26,31.7434,1220.9,15.6526
79,26,31.9341,1228.23,15.5473
80,25,31.0838,1243.35,15.5419
81,25,31.3437,1253.75,15.4784
82,25,31.7143,1268.57,15.4704
83,25,32.0306,1281.22,15.4364
84,24,31.2231,1300.96,15.4877
85,24,31.5311,1313.8,15.4564
86,24,31.9249,1330.2,15.4675
87,23,30.8244,1340.19,15.4045
88,23,31.1737,1355.38,15.402
89,23,31.4341,1366.7,15.3562
90,23,31.8005,1382.63,15.3626
91,22,30.7656,1398.44,15.3674
92,22,31.123,1414.68,15.377
93,22,31.4772,1430.78,15.3847
94,22,32.3228,1469.22,15.63
95,22,33.731,1533.23,16.1392
96,21,32.4486,1545.17,16.0955
97,21,32.7254,1558.35,16.0655
98,21,33.0383,1573.25,16.0536
99,21,33.2889,1585.18,16.012
100,20,31.9779,1598.9,15.989
